image_name,x1,x2,y1,y2
JPEG_20161028_140227_1000172259448.png,9.656256453056168,623.6666695346917,47.74536401689841,415.4865389248348
JPEG_20160524_150700_1000135363115.png,189.92243426486786,430.61045911343615,4.306940087137768,448.2659670119769
1473659846229DeeplearnS11852.png,40.74481443161481,584.5776259636564,173.1775063670154,337.7050135944383
JPEG_20161126_180539_1000610696517.png,179.01814599394274,455.91749552588107,128.51517059729488,394.63197145167953
1473746856646IMG_0636.png,22.693693858411343,593.0371523953745,131.043687728008,328.42513164234583
147771813164020161028_161852.png,26.95817182767759,600.9388766519824,88.7127604883673,340.410296066217
JPEG_20160630_114230_1000481291926.png,192.00894393584804,442.5888800936124,92.9799971391451,382.46441139523677
JPEG_20160620_172130_1000640973441.png,169.53748795429516,526.4031525330397,146.06486181855726,315.70793252684473
1480508057858IMG_0381.png,87.99914389454847,445.90119080396477,99.56312271992016,352.9561988057544
1480513566629E-mazingshawls29-11-201617919.png,28.0569014360201,598.6245956084803,36.80919227095953,442.6789755128029
147444981330511473239809153-Mast--Harbour-Men-Blue-Solid-Regular-Sneakers-781473239809054-4.png,70.4191367531663,539.8035689702643,30.28457776040233,443.6106032316905
JPEG_20161210_143517_1000273827771.png,264.6007494149229,336.8335498692181,32.8774116953039,394.4879392380231
1480514292759IMG_0557.png,133.21720341753854,579.2906800660793,47.07780342270099,258.5650392776019
JPEG_20160711_165059_1000487020604.png,101.38483660861785,596.1703692868944,190.44412621317457,318.4519656009086
1473662657643DeeplearnS11322.png,-2.8217967701378375,529.7902756745596,13.708850339645856,436.21188394823787
JPEG_20160709_133005_1000437689636.png,76.7714876015281,499.45579226321587,13.797995277438394,467.1568372281112
1475064188392DSC09878.png,83.01807823685297,588.975082599119,36.190941092201264,441.5903772026432
JPEG_20161007_153552_1000953640563.png,66.94748933094714,616.5752770512115,129.41525900416437,326.1973107963932
1473241479939large_20111802140756.png,51.19761193901432,507.48107103524234,35.28785201421393,443.9006681064152
JPEG_20161205_135145_100058286826.png,107.02064547769824,556.8657936398679,123.77649786188739,341.6457982000275
147742556088020161025_160629.png,129.95084922219164,480.7837451817181,29.1268067212882,272.2591504336454
1473315239331DeeplearnS11569.png,9.053639147250138,567.4143894548458,58.643777317937776,418.2395740122522
JPEG_20160308_132309_712884986.png,147.2970191182544,576.6846348430618,139.25453219644822,284.44035870388217
JPEG_20161116_151945_1000689718961.png,142.16896897370594,545.2455172769824,41.33893118030699,473.6689711247247
1473838839498DSC_5952.png,28.543999625722744,587.1250344162996,61.26307281628579,433.75510866946587
JPEG_20161202_180546_1000394382819.png,154.66843121902534,547.3480950578194,115.60915505833563,387.7231359271751
JPEG_20160513_144714_1000552939138.png,162.93480692455947,464.72518584801765,81.25578624036343,395.619063188326
JPEG_20160922_105938_1000525043843.png,149.07785827367843,447.2928999174009,19.176153779554998,413.14788683920705
JPEG_20160608_125355_1000669995115.png,122.68974136150882,596.5415490776433,8.063620512706068,474.136269187087
1469616133005JPEG_20160625_122648_1000777518979.png,129.58431563188327,555.7000275330397,149.84922434264868,336.8320764213932
1473747473541IMG_0565.png,11.850653156835078,584.6593646751102,191.3137400622935,325.3486048492566
1474633325606DSC05938.png,52.98524293605452,563.2084165060573,125.30650134653771,335.641423027946
JPEG_20161120_162105_1000222290620.png,116.48930083287445,495.79660827367843,95.6924021716685,372.625372126239
1473660062308DeeplearnS11895.png,54.904150605726876,641.9924456222467,-3.6612029222664852,380.2687912995595
JPEG_20160625_113440_10009850431.png,159.0027662100771,582.1889626927313,189.9779413030011,314.6016205775055
JPEG_20160712_145721_1000602836488.png,134.11146794121697,509.72221744218064,77.64143754732241,349.0022822308645
JPEG_20160820_145334_1000582102374.png,113.63661980313877,525.1482482103524,162.25374062155836,305.3607796152258
1480333497878_R2A3545.png,267.23742514454847,532.0578365914097,45.869258931029734,425.03422270787445
JPEG_20161128_133208_1000326281939.png,139.41863341478526,525.5271716685022,32.51040219210318,410.18948323926213
1474723591980DSC07792.png,92.58005016175662,580.5236439977974,39.36670782282489,403.34220987059473
JPEG_20160701_113009_1000306174116.png,80.22868555547907,561.0926314702643,129.7039042065322,321.4197906628579
JPEG_20160630_170650_1000884177515.png,160.44670205809473,469.2810435022027,157.8647267345815,335.70840575096366
147443994399211472450528028-Roadster-Men-Brown-Sneakers-3241472450527813-1.png,35.612405785379956,607.2939324063877,37.958529972294876,454.81101149504406
1475156627330DSC06049.png,129.09655062637665,619.5268619218062,96.84136075595401,420.33178388284693
1468825602031JPEG_20160709_134058_1000643115249.png,168.19383259911896,535.7510496971366,28.305112863952367,459.88817929171256
1478945617471eMazingShawls3716.png,17.164119770873487,554.9328021751102,52.4674765969163,339.3984568591685
JPEG_20160706_165027_100030194649.png,67.96325414716411,563.0357757433922,179.6096384997935,323.1123304997247
1480333534459_R2A3548.png,142.00765332461455,511.23537307268725,90.92343233755507,403.9889996902533
JPEG_20161205_120251_1000267009060.png,49.71707650743392,456.4785672494494,21.717117242350977,437.99986448582047
1473837624823DSC_5896.png,25.68991505627065,606.0096021475771,119.80770699253166,369.2691376135738
JPEG_20160820_104053_1000669045919.png,152.83850581635463,543.0262252202643,93.40306756780011,398.41362369218064
14667727002191.png,39.431023282626654,601.1557423595815,41.705642229659965,436.6743744837555
JPEG_20161126_125456_1000962057874.png,58.55947351665749,550.8349394273129,139.3189175643585,308.86572480726875
JPEG_20161123_192249_1000553959908.png,111.61146794121697,521.1534622797357,125.61304571344989,454.95191397645925
JPEG_20160625_134602_1000597490166.png,155.190956687087,617.4824476872247,164.84703030355178,333.4774874380507
1474711654447DSC07386.png,224.24193798182822,399.25992049834804,126.67609798750688,409.95981897026434
JPEG_20160630_152330_1000595627760.png,159.26985820484583,478.9137355451542,123.24962195845953,372.7575629818282
JPEG_20160711_101459_1000108000276.png,273.26978507020925,410.8561484719163,32.553585237343405,459.25474729832047
JPEG_20160805_132040_1000415267060.png,41.59621990724808,562.4865776431718,48.83722918674284,363.81020701404185
JPEG_20161210_165655_1000174800881.png,274.0519815184472,354.8158297769824,53.855053065631886,434.2121141072412
JPEG_20160820_170742_1000761456078.png,115.82349600770925,577.163752753304,164.0780196000826,344.45455542745043
1472036833264Provogue_Casual_Shoes__Brown_with_ID_Socks_900X900_01_0.png,24.517174271234857,633.3640642208151,33.0656251613264,406.8729350220264
JPEG_20161125_153624_100089301298.png,34.67859209371559,628.2291953469163,117.43064309006746,360.71064281043505
1473231616239DeeplearnS11386.png,75.12650141106829,585.0083889730176,144.82416497453193,353.7360506435848
JPEG_20161126_140317_1000290671556.png,72.31988444727423,591.3258879405287,164.04756117497246,352.1680870560297
1480335467851_R2A3771.png,254.67655131470266,368.7437190253304,89.50126748778221,432.862715532076
1480508925283IMG_0208.png,93.9487971503304,557.5450853524229,73.46962546462004,322.51158323582047
1468828155361JPEG_20160709_153835_1000350188074.png,55.82134498898679,521.6908297769824,63.66619899934609,418.5595810675936
JPEG_20160630_170321_1000102984068.png,119.33930384430067,483.65518309471366,157.3716487128304,343.27719532970815
JPEG_20160526_171501_1000130874711.png,82.69953387424285,463.1218595126652,28.589077584018792,445.9931360992566
1480603571733_R2A5816.png,253.1721718405837,547.0540507984582,82.15365640917538,421.9627938291575
1473662853945DeeplearnS11357.png,49.80291290955397,571.7156525330397,131.93668583941354,336.5287827815253
1474636982384DSC06389.png,109.44874767689979,595.7622349944934,93.1315471632365,437.1329931855727
1468479582618JPEG_20160630_164503_1000359983757.png,204.3170085352423,426.1004611784141,21.75124584315632,367.6725869871971
JPEG_20161118_134150_1000573808887.png,131.1611414165749,527.7005609856828,102.37161375877615,363.56082865845264
JPEG_20160523_230140_10008342659.png,61.53000886219714,460.38128957874454,121.71553691578332,356.4504641898403
JPEG_20161125_182207_1000942440585.png,133.0426805134912,623.4600856965859,155.80334633982653,330.0220371868117
JPEG_20161117_171236_1000240634796.png,187.12664768034142,522.0378751376652,152.26899134430067,342.7658551590033
JPEG_20160625_155038_100074713670.png,211.905157282489,473.2948874587005,156.75344593199338,425.3416785689703
JPEG_20161123_164024_100056624933.png,255.75085610545156,393.16539613160796,21.11688218978008,442.94397026431716
JPEG_20160530_162719_1000231983969.png,69.72764876445486,529.4891760737886,68.35028694589758,459.80286988917953
JPEG_20160922_110154_100069108746.png,112.19322170980176,486.9221503303965,32.451082473284345,414.52667908521477
JPEG_20161209_163203_1000452374915.png,144.92374638628854,606.7221486095815,166.91139523678413,328.48437069796256
JPEG_20160702_104726_1000823029257.png,155.14538735545156,596.7604797632159,129.62853251049697,336.59925015487335
JPEG_20160820_171708_1000409345951.png,237.28319882296256,426.8853248898679,67.05137546892207,419.6405002409141
JPEG_20161007_154853_1000889763424.png,8.998862111095816,617.6427416024229,171.35868022095264,287.5358897473844
1474639063095DSC06435.png,59.82843474669604,497.70512114537445,94.76570297442869,482.7286425351046
147323500999914109_XXX_v1.png,65.36052149297907,604.5663976459251,24.460575591099946,487.700915903772
1480949218339_R2A2078.png,195.2375154873348,455.36756607929516,53.06689291798596,440.8807668811949
JPEG_20161124_192359_1000133920709.png,76.2498279185022,519.0148334251102,139.7235080534141,323.2719468440253
1480336285475_R2A3881.png,248.4640650812225,413.2106965859031,83.89889351596916,427.6549701438601
JPEG_20161126_162842_1000107684686.png,97.72087735751653,535.7756573513216,143.0400724032902,324.99600986026985
1473665238815DeeplearnS11458.png,149.93770649779736,497.796410379956,197.6254742996283,351.2713703710077
JPEG_20161130_150442_1000945623211.png,67.87873524401157,562.3952453882159,101.81326307389179,336.7168893688051
JPEG_20161120_174721_1000134550079.png,152.3488048939978,530.1238986784141,76.89162468595127,404.39893008328744
JPEG_20160625_122648_1000777518979.png,129.58431563188327,555.7000275330397,149.84922434264868,336.8320764213932
1475158127742DSC07276.png,23.303617905940254,605.1946241740088,130.21774493650193,411.8472411033866
JPEG_20161124_171014_1000966935404.png,164.4926822343062,498.33235820484583,55.89901827505506,409.19961668846366
1480067178609IMG_0117.png,117.19326473017622,501.68962520649785,45.45358531800661,354.67697076335355
JPEG_20161116_154020_10009563147.png,135.1496248623348,565.6927140693833,16.34791336395667,463.4642694280011
147771764879020161028_170939.png,50.01798251651983,562.049060435022,63.70119876273403,373.3060404907764
1474716018369DSC07771.png,107.30092321723569,579.9107327230176,104.83024429119631,408.5341130059196
1473660914590DeeplearnS11290.png,57.98887278014868,592.4608084388767,136.3702419465859,348.5756384223568
JPEG_20161124_134944_1000422621364.png,28.83259911894273,561.616017345815,58.87701496678827,373.36502142414645
1475061777916DSC00407.png,263.46533418226875,418.4355640831498,27.33474865883983,462.83716142965307
147445000786411473249414819-Mast--Harbour-Men-Black-Solid-Mid-Top-Sneakers-6201473249414713-5.png,54.08660216478525,614.3194176762115,101.04423623778221,339.3641911309196
1473752891584IMG_1338.png,155.68720746145377,585.892973912445,114.05627548957186,337.4203370216134
147444912465811468996665907-DressBerry-Women-Beige-Pointy-Toed-Pumps-8081468996665748-5.png,48.12280058335628,610.8829501651983,14.01090781594163,451.87196706360135
JPEG_20160702_135315_1000319579346.png,25.655955848189706,555.760858342511,133.99647716908729,334.5956084801762
JPEG_20160625_111733_1000990786670.png,92.62472682062226,494.38644341960355,173.71557832289372,339.326311691217
JPEG_20160810_152821_1000277628994.png,167.70146441354626,590.3088002477974,174.80953266967236,315.74313394823787
JPEG_20160810_151228_1000335876608.png,143.93654709870594,540.5102646613436,170.3424206704295,309.6556434127203
JPEG_20160704_130535_1000138550122.png,43.169211501066904,600.8765401294053,169.75719300660793,332.119280441217
1475062358706DSC09884.png,169.29675669397028,574.5293140831498,98.77643870887252,414.18828081979626
147742484601620161025_163007.png,104.00846640969164,480.0058507709251,156.6417757950165,356.1035478902808
JPEG_20160711_134345_1000789036879.png,213.3889084870595,433.0837434609031,159.57504474118943,418.8946560090859
1472043057798w_superfeet_outside_bermuda_02.png,24.607530501445485,607.4981931442732,202.1975129921531,406.6666953469163
147742479437820161025_141453.png,169.76019367772577,445.15005506607935,48.12318238917952,339.5281955534141
1475152799533DSC00673.png,203.09161618942733,463.64253510462555,52.45334440390969,453.90426030768174
JPEG_20160526_171534_1000409934987.png,48.19625787272852,547.8377529598018,75.23648030957462,443.5438141003579
JPEG_20161124_163039_1000728943777.png,164.78496265831498,485.19970057819387,43.47665929584251,389.9617333769273
1474701507523DSC06972.png,44.92879321396614,606.1215411618944,63.92974987954295,392.1710984822412
JPEG_20161129_170906_1000167617558.png,20.800087546462006,564.9858893171806,157.3590975185848,311.86862222948787
JPEG_20160706_164039_1000644360329.png,178.20551263078195,523.1748175936124,147.0010066767621,359.89029804515417
JPEG_20160526_152539_1000731492141.png,74.04685133879406,503.00660792951544,167.86460842855178,314.8335434161619
1473752839622IMG_1350.png,21.139616441096504,596.9851321585903,133.4375860407489,365.5916054343337
JPEG_20160630_112300_1000424335764.png,162.47038047219164,414.11816836453744,49.60816774074202,421.9895740122522
JPEG_20160709_152903_1000899640864.png,24.59136021819934,524.5563738986784,106.60681905200303,377.25250378579295
JPEG_20160513_120202_1000941783102.png,98.70934574614537,466.37820071585907,158.15195226459252,361.7715897749174
1473746967477IMG_0623.png,106.45869183645375,601.0102904735683,35.67787472897164,450.1538408590308
JPEG_20161028_135034_1000827610381.png,51.74552480554791,560.9911894273129,71.93308019428001,347.8543480692456
